Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.7334,0.5631,0.5764
92,0.7328,0.5646,0.5756
93,0.7329,0.5636,0.5759
94,0.7328,0.5644,0.5752
95,0.7317,0.5649,0.5753
96,0.7321,0.5649,0.5762
97,0.7327,0.5643,0.5761
98,0.7321,0.5644,0.5755
99,0.7327,0.564,0.5759
100,0.7333,0.5633,0.5765
101,0.7389,0.5665,0.5768
102,0.7467,0.5707,0.5805
103,0.7531,0.573,0.5838
104,0.7592,0.5739,0.5878
105,0.7634,0.5782,0.5903
106,0.7677,0.5796,0.5923
107,0.7738,0.5806,0.595
108,0.7791,0.5807,0.5988
109,0.7825,0.5836,0.6009
110,0.7878,0.5852,0.6041
