Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.4311,0.248,0.2567
92,0.4287,0.2465,0.2568
93,0.4294,0.2479,0.2581
94,0.43,0.2476,0.2568
95,0.4301,0.2473,0.2564
96,0.4301,0.2461,0.2581
97,0.4292,0.2468,0.2572
98,0.4276,0.2478,0.2572
99,0.4283,0.2478,0.257
100,0.4281,0.2482,0.2579
101,0.4363,0.2528,0.2621
102,0.4463,0.2563,0.2666
103,0.4515,0.2571,0.2685
104,0.4558,0.2589,0.271
105,0.4617,0.2614,0.2727
106,0.4666,0.263,0.276
107,0.4731,0.2672,0.2795
108,0.4794,0.2692,0.2839
109,0.4868,0.2714,0.286
110,0.4912,0.2709,0.2867
