Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.5419,0.3319,0.3437
92,0.5412,0.3313,0.3444
93,0.5413,0.3315,0.3436
94,0.5413,0.3324,0.3435
95,0.5417,0.3331,0.3451
96,0.5418,0.3337,0.3452
97,0.541,0.3353,0.3461
98,0.5398,0.3334,0.3446
99,0.5362,0.3331,0.3437
100,0.5357,0.3331,0.3429
101,0.5394,0.3335,0.3439
102,0.5418,0.3353,0.3447
103,0.5461,0.3354,0.3464
104,0.5484,0.336,0.3478
105,0.5507,0.3352,0.3487
106,0.5555,0.3349,0.35
107,0.5593,0.3367,0.3526
108,0.5624,0.3393,0.3532
109,0.5667,0.3395,0.3534
110,0.569,0.3408,0.3549
