Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.7345,0.5629,0.5751
92,0.7347,0.5636,0.5742
93,0.7357,0.5637,0.5748
94,0.7353,0.5632,0.5768
95,0.735,0.5632,0.5753
96,0.7344,0.5647,0.575
97,0.7348,0.5644,0.5763
98,0.7337,0.5647,0.5761
99,0.7328,0.5653,0.5772
100,0.7337,0.5662,0.5767
101,0.7385,0.5682,0.5795
102,0.7458,0.5705,0.5824
103,0.7505,0.5715,0.5844
104,0.7558,0.5746,0.5882
105,0.7608,0.5777,0.5915
106,0.7654,0.5796,0.5941
107,0.7701,0.5818,0.5963
108,0.7751,0.5831,0.5983
109,0.7801,0.5853,0.6019
110,0.7859,0.5869,0.6047
