Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
1,0.1123,0.0892,0.0905
2,0.1056,0.1022,0.1022
3,0.1249,0.1145,0.1147
4,0.1308,0.1203,0.1202
5,0.1209,0.1129,0.1132
6,0.1052,0.1015,0.1016
7,0.1011,0.1002,0.1002
8,0.1186,0.1115,0.1115
9,0.1087,0.108,0.108
10,0.1026,0.1051,0.1052
11,0.1046,0.1057,0.1058
12,0.1086,0.1088,0.1087
13,0.1069,0.1055,0.1057
14,0.1046,0.1011,0.1012
15,0.1014,0.1009,0.1009
16,0.1001,0.1,0.1
17,0.1,0.1,0.1
18,0.1,0.1,0.1
19,0.1,0.1,0.1
20,0.1,0.1,0.1
21,0.1002,0.1001,0.1001
22,0.1036,0.1023,0.1023
23,0.1066,0.1038,0.1038
24,0.1055,0.1051,0.1052
25,0.1054,0.1051,0.1054
26,0.108,0.1094,0.1092
27,0.1077,0.11,0.1102
28,0.1069,0.11,0.1104
29,0.1054,0.1065,0.1067
30,0.112,0.1128,0.1126
31,0.1223,0.1206,0.1204
32,0.1357,0.1262,0.1264
33,0.1452,0.1324,0.1327
34,0.1645,0.1423,0.1422
35,0.1977,0.1621,0.1622
36,0.2392,0.1856,0.186
37,0.2968,0.219,0.2189
38,0.3599,0.2568,0.2579
39,0.4163,0.3016,0.3043
40,0.4671,0.3411,0.344
41,0.5126,0.3787,0.3828
42,0.5514,0.4079,0.4124
43,0.5795,0.4335,0.4385
44,0.5998,0.4552,0.4603
45,0.6213,0.4764,0.4827
46,0.6413,0.4884,0.4952
47,0.6568,0.4994,0.5069
48,0.668,0.5081,0.5154
49,0.6767,0.514,0.5202
50,0.6839,0.5202,0.527
51,0.6914,0.5232,0.5315
52,0.6996,0.5287,0.5363
53,0.7036,0.532,0.5401
54,0.7083,0.5347,0.5426
55,0.7116,0.536,0.546
56,0.7137,0.5378,0.5468
57,0.718,0.5382,0.5479
58,0.7193,0.5386,0.55
59,0.7216,0.5408,0.5512
60,0.7229,0.5409,0.5529
61,0.7254,0.5432,0.5556
62,0.7273,0.5449,0.5567
63,0.7287,0.5451,0.5575
64,0.7291,0.5459,0.5583
65,0.7299,0.5482,0.5599
66,0.7301,0.5492,0.5606
67,0.7299,0.5483,0.5603
68,0.7312,0.5479,0.5607
69,0.7329,0.5497,0.562
70,0.7316,0.55,0.5624
71,0.7329,0.5499,0.5622
72,0.7344,0.5522,0.5627
73,0.7351,0.552,0.5644
74,0.736,0.5534,0.5667
75,0.7369,0.5545,0.5681
76,0.7374,0.553,0.5671
77,0.7372,0.554,0.5684
78,0.7373,0.553,0.5683
79,0.7374,0.5553,0.5685
80,0.7378,0.5546,0.5682
81,0.7391,0.5559,0.5693
82,0.7388,0.5573,0.5696
83,0.7401,0.5566,0.5686
84,0.7406,0.5558,0.5698
85,0.741,0.5568,0.5713
86,0.741,0.5578,0.5709
87,0.741,0.5564,0.5708
88,0.7406,0.5573,0.5706
89,0.7397,0.5588,0.5717
90,0.7394,0.5586,0.5719
91,0.7391,0.5592,0.5715
92,0.7398,0.5602,0.5722
93,0.7401,0.5607,0.5726
94,0.7404,0.561,0.5731
95,0.7409,0.5617,0.5749
96,0.742,0.5629,0.5757
97,0.7415,0.5628,0.5753
98,0.7413,0.5626,0.576
99,0.7399,0.5618,0.5757
100,0.7407,0.5628,0.5765
101,0.7454,0.5651,0.5778
102,0.7508,0.5683,0.5811
103,0.7578,0.5703,0.5845
104,0.7618,0.572,0.5867
105,0.7665,0.5744,0.5886
106,0.7704,0.5742,0.5895
107,0.7765,0.5765,0.5914
108,0.7814,0.5768,0.594
109,0.7861,0.577,0.5959
110,0.7906,0.5794,0.5988
