Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.7374,0.5621,0.5729
92,0.7373,0.5621,0.5736
93,0.7363,0.5618,0.5735
94,0.7364,0.5619,0.5741
95,0.7371,0.5632,0.5755
96,0.7368,0.5642,0.5756
97,0.7363,0.5645,0.5767
98,0.7377,0.5649,0.5771
99,0.7377,0.5675,0.5775
100,0.7379,0.5678,0.578
101,0.7421,0.5705,0.5811
102,0.7485,0.5733,0.5831
103,0.7561,0.5747,0.5859
104,0.7611,0.5762,0.5881
105,0.7658,0.5772,0.591
106,0.7695,0.5781,0.5934
107,0.7754,0.5801,0.5949
108,0.78,0.5806,0.5943
109,0.7844,0.5817,0.5965
110,0.7876,0.5817,0.5978
