Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.4318,0.2471,0.2561
92,0.431,0.2482,0.2559
93,0.4311,0.2477,0.258
94,0.4299,0.2475,0.2578
95,0.4278,0.2475,0.2575
96,0.4279,0.2484,0.257
97,0.4277,0.2495,0.258
98,0.4266,0.2496,0.2581
99,0.4296,0.25,0.259
100,0.4277,0.2504,0.26
101,0.4362,0.2531,0.2613
102,0.4452,0.256,0.2667
103,0.4526,0.259,0.2703
104,0.4583,0.2604,0.2729
105,0.4602,0.2618,0.2736
106,0.4652,0.2627,0.2765
107,0.4737,0.2642,0.28
108,0.4809,0.2661,0.2808
109,0.486,0.2674,0.2844
110,0.4901,0.269,0.2855
