Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.7354,0.5658,0.5756
92,0.736,0.5662,0.5749
93,0.7366,0.5663,0.5766
94,0.7358,0.5659,0.5768
95,0.736,0.5658,0.5772
96,0.7363,0.5658,0.5767
97,0.7354,0.5655,0.5766
98,0.7345,0.5662,0.5765
99,0.7351,0.5662,0.5776
100,0.7346,0.5669,0.578
101,0.7377,0.5681,0.5794
102,0.7462,0.5711,0.5838
103,0.7522,0.5739,0.5863
104,0.7585,0.5766,0.5891
105,0.7624,0.5783,0.5908
106,0.7679,0.5795,0.5917
107,0.7736,0.5815,0.5966
108,0.7788,0.5831,0.5988
109,0.7819,0.5821,0.6009
110,0.7862,0.5829,0.6029
