Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.7375,0.5598,0.5734
92,0.7367,0.5602,0.5735
93,0.737,0.5601,0.5724
94,0.7366,0.561,0.5734
95,0.7367,0.5619,0.5739
96,0.737,0.5627,0.5749
97,0.7356,0.5624,0.5751
98,0.7356,0.5627,0.5738
99,0.7346,0.5626,0.5733
100,0.7348,0.5621,0.5723
101,0.7389,0.5657,0.5758
102,0.746,0.5675,0.5784
103,0.7522,0.5682,0.5803
104,0.7562,0.5724,0.5821
105,0.7619,0.5745,0.5857
106,0.7663,0.5769,0.5886
107,0.7724,0.5797,0.5908
108,0.7786,0.5798,0.5935
109,0.7817,0.5792,0.5955
110,0.786,0.578,0.5968
