Epoch,Test_Accuracy_Clean,Test_Accuracy_PGD,Test_Accuracy_FGSM
91,0.5422,0.332,0.3424
92,0.5422,0.3323,0.3437
93,0.542,0.3326,0.3424
94,0.5425,0.332,0.3444
95,0.5391,0.3314,0.3435
96,0.537,0.3331,0.3432
97,0.5372,0.3323,0.3438
98,0.5364,0.3325,0.3431
99,0.5347,0.3324,0.3436
100,0.534,0.333,0.3464
101,0.5362,0.3358,0.348
102,0.5411,0.3378,0.3477
103,0.5446,0.3386,0.3494
104,0.5472,0.3394,0.3502
105,0.5513,0.3393,0.3513
106,0.5552,0.3413,0.3531
107,0.5587,0.3404,0.3531
108,0.563,0.3404,0.3542
109,0.5697,0.3407,0.3557
110,0.5733,0.3415,0.3566
